-3.282976976652866030e-01, 5.240008664837717683e-02, 3.137606699522413659e-04, 3.707279333425929943e-04, 9.993155113967067127e-01, 2.000000000000000000e+00
-2.762799915016887486e-01, 5.201770616359787519e-02, 4.039049212280268735e-04, 5.055272466975651267e-04, 9.990905678320750605e-01, 2.000000000000000000e+00
-2.249516136506082842e-01, 5.132837785108047141e-02, 1.084264365866676946e-03, 9.030564625581762863e-04, 9.980126791715756562e-01, 2.000000000000000000e+00
-1.745752299305444177e-01, 5.037638372006388032e-02, 1.336848528741122356e-03, 1.433391445452465935e-03, 9.972297600258062111e-01, 2.000000000000000000e+00
-1.253637510597638283e-01, 4.921147887078059641e-02, 1.444784221951914702e-03, 1.298716026390458501e-03, 9.972564997516583096e-01, 2.000000000000000000e+00
-7.747754061870829045e-02, 4.788621044105554475e-02, 7.378921631109510446e-04, 4.081154608485303083e-04, 9.988539923760398898e-01, 2.000000000000000000e+00
-3.102410250650094320e-02, 4.645343811220734725e-02, 1.233145571884735258e-03, 6.352657759946275882e-04, 9.981315886521209269e-01, 2.000000000000000000e+00
1.394015585952631392e-02, 4.496425836602725712e-02, 9.223701522974120338e-04, 6.987529764937248228e-04, 9.983788768712085204e-01, 2.000000000000000000e+00
5.740660009632948813e-02, 4.346644423680317421e-02, 8.888028128219445769e-04, 7.342349290713537629e-04, 9.983769622581070147e-01, 2.000000000000000000e+00
9.941002736325617317e-02, 4.200342726692668505e-02, 7.300069586944335324e-03, 6.645538200889240452e-03, 9.860543922121665084e-01, 2.000000000000000000e+00
1.400238095326541421e-01, 4.061378216939798280e-02, 1.424683452710466883e-02, 1.420187678270853904e-02, 9.715512886901875866e-01, 2.000000000000000000e+00
1.793549421714882297e-01, 3.933113263883409455e-02, 8.573357603318220235e-03, 8.755750841481359931e-03, 9.826708915552003765e-01, 2.000000000000000000e+00
2.175393197676541712e-01, 3.818437759616595539e-02, 4.725170591530833408e-02, 4.459964005817768778e-02, 9.081486540265137908e-01, 2.000000000000000000e+00
2.547374555665317120e-01, 3.719813579887754074e-02, 7.959272765593310150e-02, 8.405555023668742631e-02, 8.363517221073792918e-01, 2.000000000000000000e+00
2.911307723683556614e-01, 3.639331680182397027e-02, 9.659549087567499692e-02, 9.901306987699938500e-02, 8.043914392473253683e-01, 2.000000000000000000e+00
3.269185141806367212e-01, 3.578774181228104589e-02, 2.785135652324678412e-01, 4.521861975058651950e-01, 2.693002372616669637e-01, 1.000000000000000000e+00
3.613152687135554597e-01, 3.439675453291871077e-02, 1.453442490052628544e-01, 2.952302458900192272e-01, 5.594255051047180016e-01, 2.000000000000000000e+00
3.955424115726442480e-01, 3.422714285908878135e-02, 2.089785221823116379e-01, 5.454751156309454174e-01, 2.455463621867429447e-01, 1.000000000000000000e+00
4.288325821241559255e-01, 3.329017055151167054e-02, 2.539089707938731455e-01, 6.881956249118057478e-01, 5.789540429432103036e-02, 1.000000000000000000e+00
4.614215420338770302e-01, 3.258895990972110468e-02, 2.638967560030579529e-01, 6.708641106707912138e-01, 6.523913332615098593e-02, 1.000000000000000000e+00
4.935468722403562047e-01, 3.212533020647915377e-02, 2.532108463937980392e-01, 6.542894616573973199e-01, 9.249969194880448831e-02, 1.000000000000000000e+00
-4.164024831219168554e-01, 0.000000000000000000e+00, 9.998140417463056151e-01, 3.352153960324644146e-06, 1.826060997285896507e-04, 0.000000000000000000e+00
-4.181926690760312537e-01, -1.790185954114386149e-03, 9.997173593187206331e-01, 6.025820492536750571e-06, 2.766148607839409839e-04, 0.000000000000000000e+00
-4.217602915672527542e-01, -3.567622491221519084e-03, 9.996195051568095291e-01, 1.417587871246806104e-05, 3.663189644815415869e-04, 0.000000000000000000e+00
-4.270798760527321214e-01, -5.319584485479392395e-03, 9.999875007622297529e-01, 2.692039538765723583e-06, 9.807198236191724900e-06, 0.000000000000000000e+00
-4.341132790537246544e-01, -7.033403000992524343e-03, 9.999834908753747476e-01, 3.273369573702842874e-06, 1.323575505780138242e-05, 0.000000000000000000e+00
-4.428097908776586489e-01, -8.696511823934008345e-03, 9.999835933211187466e-01, 3.253057001259264094e-06, 1.315362188358942695e-05, 0.000000000000000000e+00
-4.531063053787969253e-01, -1.029651450113829199e-02, 9.999764402997574075e-01, 5.814867027563986662e-06, 1.774483321340079313e-05, 0.000000000000000000e+00
-4.649275814427130116e-01, -1.182127606391610887e-02, 9.999810587121138461e-01, 8.776604463400918221e-06, 1.016468342899019494e-05, 0.000000000000000000e+00
-4.781866228804844687e-01, -1.325904143777146410e-02, 9.999867881636046452e-01, 5.776451667939434705e-06, 7.435384724024004976e-06, 0.000000000000000000e+00
-4.927852028578624810e-01, -1.459857997737803656e-02, 9.999864852671779269e-01, 5.908883414502901730e-06, 7.605849404069545797e-06, 0.000000000000000000e+00
-5.086145556328898198e-01, -1.582935277502731455e-02, 9.999683553513251111e-01, 1.758744946489052070e-05, 1.405719921032500162e-05, 0.000000000000000000e+00
-5.255562522124352931e-01, -1.694169657954547673e-02, 9.999672110831882010e-01, 1.822341032437750443e-05, 1.456550648419233825e-05, 0.000000000000000000e+00
-5.434832678017551544e-01, -1.792701558931984046e-02, 9.999421653032252166e-01, 2.887975596626854308e-05, 2.895494081282174625e-05, 0.000000000000000000e+00
-5.622612381334460840e-01, -1.877797033169097823e-02, 9.999402251210660619e-01, 2.888834850009988403e-05, 3.088653042954904080e-05, 0.000000000000000000e+00
-5.817498897201460739e-01, -1.948865158670000375e-02, 9.999351017358778515e-01, 3.136440766474634761e-05, 3.353385645214782088e-05, 0.000000000000000000e+00
-6.018046167985328099e-01, -2.005472707838676372e-02, 9.998650479437068972e-01, 6.943098344927744927e-05, 6.552107284603937958e-05, 0.000000000000000000e+00
-6.222781663651524298e-01, -2.047354956661961989e-02, 9.999110597550328050e-01, 4.296946343970649328e-05, 4.597078153103042499e-05, 0.000000000000000000e+00
-6.430223833849056936e-01, -2.074421701975326729e-02, 9.999312923694365640e-01, 3.757339110202195787e-05, 3.113423945804629097e-05, 0.000000000000000000e+00
-6.638899619634153204e-01, -2.086757857850959560e-02, 9.999314902770817248e-01, 3.746516351525821284e-05, 3.104455940779159026e-05, 0.000000000000000000e+00
-6.847361457056132528e-01, -2.084618374219788378e-02, 9.999196488396839833e-01, 4.619128604443734174e-05, 3.415987427421862275e-05, 0.000000000000000000e+00
-7.054203219326321550e-01, -2.068417622701887101e-02, 9.999194105755669915e-01, 4.694930460949633895e-05, 3.364011983025994186e-05, 0.000000000000000000e+00
-7.258074597595971511e-01, -2.038713782696496835e-02, 9.999301616562241701e-01, 3.560125126865396175e-05, 3.423709250955121199e-05, 0.000000000000000000e+00
-7.457693506982325804e-01, -1.996189093863542235e-02, 9.998429187699452436e-01, 6.089420654323299357e-05, 9.618702351807108209e-05, 0.000000000000000000e+00
-7.651856215638648262e-01, -1.941627086563220070e-02, 9.997320207983991791e-01, 6.242007082644386009e-05, 2.055591307713717738e-04, 0.000000000000000000e+00
-7.839445019634810885e-01, -1.875888039961627965e-02, 9.993032772294045962e-01, 8.130381437091238422e-05, 6.154189562263925103e-04, 0.000000000000000000e+00
-8.019433413994585536e-01, -1.799883943597741995e-02, 9.940074433910938145e-01, 1.660559861432241494e-04, 5.826500622758761308e-03, 0.000000000000000000e+00
-8.190888830148064237e-01, -1.714554161534791871e-02, 9.955605065310692003e-01, 1.089227687008044920e-04, 4.330570700231827115e-03, 0.000000000000000000e+00
-8.352973114054141890e-01, -1.620842839060775489e-02, 9.738502169329885660e-01, 1.895742638511330245e-04, 2.596020880316005780e-02, 0.000000000000000000e+00
-8.504941001763143271e-01, -1.519678877090014334e-02, 4.669820754720486744e-01, 4.875041942428872776e-04, 5.325304203337075659e-01, 2.000000000000000000e+00
-8.626136907524670772e-01, -1.211959057615274830e-02, 2.117195042771224667e-01, 2.618798982096916467e-04, 7.880186158246742512e-01, 2.000000000000000000e+00
-8.716068872695048597e-01, -8.993196517037827659e-03, 1.368752384902107433e-01, 3.051928190822686729e-04, 8.628195686907107476e-01, 2.000000000000000000e+00
-8.774389976909825473e-01, -5.832110421477651116e-03, 3.396153513674635659e-03, 1.050219735398947191e-04, 9.964988245127888167e-01, 2.000000000000000000e+00
-8.800883634006624323e-01, -2.649365709679865101e-03, 4.654449400536718982e-03, 1.500303294116853462e-04, 9.951955202700538683e-01, 2.000000000000000000e+00
-8.795453658079706027e-01, 5.429975926918486490e-04, 4.649631393337070803e-03, 6.618092379053169393e-04, 9.946885593687583293e-01, 2.000000000000000000e+00
-8.758119650156463987e-01, 3.733400792324170683e-03, 2.148323008013363570e-03, 3.091344938118619238e-04, 9.975425424981807510e-01, 2.000000000000000000e+00
-8.689017948767243649e-01, 6.910170138922075433e-03, 3.821889264924422215e-04, 3.281937674024704068e-04, 9.992896173061043275e-01, 2.000000000000000000e+00
-8.588408094910043866e-01, 1.006098538571999212e-02, 1.970363138250665351e-04, 1.839725749759728052e-04, 9.996189911112011162e-01, 2.000000000000000000e+00
-8.456684466085279128e-01, 1.317236288247650849e-02, 4.028497124696133136e-05, 3.589288360944996000e-05, 9.999238221451433040e-01, 2.000000000000000000e+00
-8.294392418563866221e-01, 1.622920475214124220e-02, 3.315452026803254152e-05, 4.233050873772022755e-05, 9.999245149709959923e-01, 2.000000000000000000e+00
-8.102247931264521252e-01, 1.921444872993450376e-02, 3.909482789980915548e-05, 4.885064756740417424e-05, 9.999120545245318015e-01, 2.000000000000000000e+00
-7.881159369110241064e-01, 2.210885621542806739e-02, 1.180327148350187851e-04, 1.987354067557490513e-04, 9.996832318784073523e-01, 2.000000000000000000e+00
-7.632249594889846112e-01, 2.489097742203946750e-02, 2.286728935425139282e-04, 2.374747972252569167e-04, 9.995338523092351934e-01, 2.000000000000000000e+00
-7.356876292013601049e-01, 2.753733028762445079e-02, 4.611447644909185697e-04, 5.492104840287764323e-04, 9.989896447514772237e-01, 2.000000000000000000e+00
-7.056648071373308184e-01, 3.002282206402930032e-02, 4.970913210475063574e-04, 4.386729418073456298e-04, 9.990642357371434246e-01, 2.000000000000000000e+00
-6.733433794693344243e-01, 3.232142766799642186e-02, 3.180624707928594278e-04, 3.967660255049886399e-04, 9.992851715037001092e-01, 2.000000000000000000e+00
-6.389362630653534492e-01, 3.440711640398094739e-02, 5.661910331301495168e-04, 5.831251437161591835e-04, 9.988506838231564489e-01, 2.000000000000000000e+00
-6.026812733932273014e-01, 3.625498967212619633e-02, 7.799797994606059862e-04, 7.555929199783242324e-04, 9.984644272805618392e-01, 2.000000000000000000e+00
-5.648387134332261139e-01, 3.784255996000118055e-02, 1.023039282390319138e-03, 6.534084805023183430e-04, 9.983235522371048942e-01, 2.000000000000000000e+00
-5.256876423894381034e-01, 3.915107104378796193e-02, 9.364748808102174799e-04, 6.980909234931950615e-04, 9.983654341956990086e-01, 2.000000000000000000e+00
-4.855209049472543614e-01, 4.016673744218372810e-02, 4.108760333262609279e-04, 3.246613649350901906e-04, 9.992644626017384013e-01, 2.000000000000000000e+00
-4.446391308272741316e-01, 4.088177411998021593e-02, 5.811180804783565518e-04, 6.223283694326967909e-04, 9.987965535500878955e-01, 2.000000000000000000e+00
-4.033440313672676525e-01, 4.129509946000648607e-02, 8.631819571002982954e-04, 7.383274277661156003e-04, 9.983984906151329719e-01, 2.000000000000000000e+00
-3.619314053404669718e-01, 4.141262602680068072e-02, 6.489370917397745825e-03, 3.985201629489161165e-03, 9.895254274531157801e-01, 2.000000000000000000e+00
-3.206843048806564678e-01, 4.124710045981051093e-02, 6.946096183440085732e-03, 4.846749129264104651e-03, 9.882071546872944756e-01, 2.000000000000000000e+00
-2.798667970417232365e-01, 4.081750783893325213e-02, 7.772996725611747669e-03, 7.506142807173986874e-03, 9.847208604672119669e-01, 2.000000000000000000e+00
-2.397186900491401207e-01, 4.014810699258310883e-02, 9.719803808428843783e-03, 7.828939054312047952e-03, 9.824512571372560066e-01, 2.000000000000000000e+00
-2.004514878959550994e-01, 3.926720215318502821e-02, 9.911133833166125423e-03, 1.141338524110029930e-02, 9.786754809257360854e-01, 2.000000000000000000e+00
-1.622457109186401791e-01, 3.820577697731492722e-02, 7.179632129201039652e-03, 1.053359752260763643e-02, 9.822867703481907853e-01, 2.000000000000000000e+00
-1.252495933135576722e-01, 3.699611760508250691e-02, 2.361964470177613240e-02, 1.831429106624815270e-02, 9.580660642319744902e-01, 2.000000000000000000e+00
-8.957905846737729272e-02, 3.567053484618037951e-02, 1.909119665366391244e-02, 1.125787437045364450e-02, 9.696509289758855621e-01, 2.000000000000000000e+00
-5.531879102824817374e-02, 3.426026743912911898e-02, 2.374693287077569992e-02, 1.387611343297784176e-02, 9.623769536962479831e-01, 2.000000000000000000e+00
-2.252417563348992069e-02, 3.279461539475825305e-02, 4.161295316606469785e-02, 2.246061712563212839e-02, 9.359264297083030870e-01, 2.000000000000000000e+00
8.776145147840613836e-03, 3.130032078133053453e-02, 2.138336776214743926e-02, 1.076434085681655765e-02, 9.678522913810364559e-01, 2.000000000000000000e+00
3.857733236226056073e-02, 2.980118721441995036e-02, 2.902376601700672187e-02, 2.214450979511978224e-02, 9.488317241878716501e-01, 2.000000000000000000e+00
6.689524326683091160e-02, 2.831791090457034740e-02, 4.897188947414048144e-02, 2.788711416538236162e-02, 9.231409963604737534e-01, 2.000000000000000000e+00
9.376332888653807207e-02, 2.686808561970715353e-02, 5.866652859527581032e-02, 3.047928070529636047e-02, 9.108541906994263027e-01, 2.000000000000000000e+00
1.192296691470448311e-01, 2.546634026050675903e-02, 4.873434732865928459e-02, 3.195609586030969534e-02, 9.193095568110294380e-01, 2.000000000000000000e+00
1.433542383402506837e-01, 2.412456919320584564e-02, 2.857985309304364452e-02, 1.719529147667273050e-02, 9.542248554302821262e-01, 2.000000000000000000e+00
1.662064585238907377e-01, 2.285222018364005403e-02, 2.061530276740883988e-02, 1.483834568908145267e-02, 9.645463515435095392e-01, 2.000000000000000000e+00
1.878630696277810985e-01, 2.165661110389035734e-02, 2.586530250615304630e-02, 1.869735540658643350e-02, 9.554373420872621647e-01, 2.000000000000000000e+00
2.084063229328109723e-01, 2.054325330502988420e-02, 2.568583766952464362e-02, 1.856762493725873028e-02, 9.557465373932154673e-01, 2.000000000000000000e+00
2.279224887827966950e-01, 1.951616584998573656e-02, 1.787999865503680716e-02, 1.504071127733601528e-02, 9.670792900676276060e-01, 2.000000000000000000e+00
2.465006590091660121e-01, 1.857817022636931020e-02, 7.587129975550910635e-03, 6.221403938076987099e-03, 9.861914660863712045e-01, 2.000000000000000000e+00
2.642318185405209130e-01, 1.773115953135492862e-02, 5.435414538717013230e-03, 4.457009373139086961e-03, 9.901075760881427046e-01, 2.000000000000000000e+00
2.812081579834669887e-01, 1.697633944294610342e-02, 1.157710188412768709e-02, 9.231235835530616010e-03, 9.791916622803430448e-01, 2.000000000000000000e+00
2.975225986564180025e-01, 1.631444067295102426e-02, 5.999686720542350346e-03, 4.182267592117065377e-03, 9.898180456873409971e-01, 2.000000000000000000e+00
3.132685028492979695e-01, 1.574590419287998089e-02, 4.244061741616411872e-03, 2.958454784002740885e-03, 9.927974834743814592e-01, 2.000000000000000000e+00
3.285395443496210155e-01, 1.527104150032302515e-02, 5.874006173196212773e-03, 3.353399320538701881e-03, 9.907725945062640927e-01, 2.000000000000000000e+00
3.434297170523559761e-01, 1.489017270273493461e-02, 6.291282065682119937e-03, 3.591617097824084844e-03, 9.901171008364931803e-01, 2.000000000000000000e+00
3.580334624189480675e-01, 1.460374536659207224e-02, 4.296299132081872300e-03, 2.382340112274581711e-03, 9.933213607556439229e-01, 2.000000000000000000e+00
3.724458994326967365e-01, 1.441243701374865342e-02, 3.715124151077401661e-03, 1.339534714770243724e-03, 9.949453411341532272e-01, 2.000000000000000000e+00
3.867631433505456240e-01, 1.431724391784886322e-02, 2.959747684148846501e-03, 1.067174233929285825e-03, 9.959730780819219254e-01, 2.000000000000000000e+00
4.010827018626130225e-01, 1.431955851206741757e-02, 7.371860677163840671e-03, 2.501080052164827289e-03, 9.901270592706717943e-01, 2.000000000000000000e+00
4.155039391572634688e-01, 1.442123729465046716e-02, 7.029426939353517791e-03, 2.384901216409192684e-03, 9.905856718442376252e-01, 2.000000000000000000e+00
4.301285997796044924e-01, 1.462466062234103227e-02, 1.161554921084302465e-02, 3.059342549509077181e-03, 9.853251082396481397e-01, 2.000000000000000000e+00
4.450613849896710716e-01, 1.493278521006657748e-02, 9.417009163268664704e-03, 2.480283652486351634e-03, 9.881027071842451992e-01, 2.000000000000000000e+00
4.604105744804231626e-01, 1.534918949075206492e-02, 6.064217445494692743e-02, 9.755539717303696179e-03, 9.296022858277491752e-01, 2.000000000000000000e+00
4.762886856818294712e-01, 1.587811120140630861e-02, 5.726231457600648722e-02, 9.211819813057502832e-03, 9.335258656109359787e-01, 2.000000000000000000e+00
4.928131612895469971e-01, 1.652447560771753629e-02, 1.820030145619895012e-01, 2.161584688985768860e-02, 7.963811385481528449e-01, 2.000000000000000000e+00
