1.183153188210280121e-01,9.929760749042639834e-01,-8.376711459956419636e-01,-5.461749272589762061e-01,-1.253040919995311864e-01,-8.171157166468854260e-01,1.301336288452148438e-01,1.303537338972091675e-01,7.395126223564147949e-01,2.000000000000000000e+00
2.712140716404096152e-01,9.625190529772544856e-01,-8.306308272695058781e-01,-5.568235167353980941e-01,-1.421059397582121075e+00,9.577693834442737586e-01,1.561237685382366180e-02,8.350569009780883789e-02,9.008819460868835449e-01,2.000000000000000000e+00
6.257386000168342344e-01,7.800328226741309878e-01,-5.640286252875239548e-01,-8.257552360453223050e-01,-2.548233822605321386e+00,2.896374124726990296e+00,6.328609772026538849e-03,4.707797989249229431e-02,9.465934634208679199e-01,2.000000000000000000e+00
9.555746326575937921e-01,2.947492517739523366e-01,2.020716985770400764e-01,-9.793707309462489352e-01,-3.363751679847528653e+00,5.197673909169711060e+00,4.466142039746046066e-03,3.221413493156433105e-02,9.633196592330932617e-01,2.000000000000000000e+00
9.086736322821510337e-01,-4.175071616094292448e-01,9.949006803609637961e-01,-1.008594874927059015e-01,-3.771960346854576152e+00,7.097112676524433894e+00,5.973825696855783463e-03,3.896071016788482666e-02,9.550654292106628418e-01,2.000000000000000000e+00
4.599841958679218856e-01,-8.879271026113243481e-01,3.597109358630184994e-01,9.330637934356639240e-01,-2.660147262160846182e+00,5.555089975968840577e+00,1.506093610078096390e-02,9.557737410068511963e-02,8.893616795539855957e-01,2.000000000000000000e+00
9.322788183467825562e-02,-9.956447971282826881e-01,-5.228777911654755028e-01,8.524076580521279256e-01,-1.191433106602366454e+00,3.725977576690994386e+00,2.855996787548065186e-02,1.789439171552658081e-01,7.924961447715759277e-01,2.000000000000000000e+00
-4.322386531036715579e-03,-9.999906584437058266e-01,-9.123530055441197995e-01,4.094044372922835962e-01,1.929601830760376835e-01,2.288307610513212076e+00,5.685802921652793884e-02,2.259871363639831543e-01,7.171548008918762207e-01,2.000000000000000000e+00
1.603583781921349150e-01,-9.870588587027565586e-01,-9.947299364099977392e-01,1.025297693831497686e-01,1.439946345369797598e+00,9.082945078448747545e-01,2.558075189590454102e-01,2.636181712150573730e-01,4.805743694305419922e-01,2.000000000000000000e+00
5.340179072191323373e-01,-8.454731662029837391e-01,-9.986740371304984043e-01,5.147977818009522727e-02,2.550357152690217344e+00,-3.610136265090364560e-01,6.846437454223632812e-01,1.622112691402435303e-01,1.531449556350708008e-01,0.000000000000000000e+00
9.200414540688464093e-01,-3.918210341404385066e-01,-9.648502360757712504e-01,2.628003461651608474e-01,3.394669518580995415e+00,-1.723694046963877735e+00,8.707234263420104980e-01,8.263050764799118042e-02,4.664603620767593384e-02,0.000000000000000000e+00
9.577578790220160343e-01,2.875758076946829944e-01,-7.544866824531608618e-01,6.563153556034043712e-01,3.390982905775722145e+00,-2.705199249326927013e+00,9.272079467773437500e-01,5.181492865085601807e-02,2.097717486321926117e-02,0.000000000000000000e+00
6.221771958139588055e-01,7.828764506670761181e-01,-2.562431453509297352e-01,9.666123579081028483e-01,2.602313074122724501e+00,-3.147398989227629507e+00,9.509671926498413086e-01,3.803769499063491821e-02,1.099511887878179550e-02,0.000000000000000000e+00
2.502800027251708137e-01,9.681734969703975624e-01,3.543988812803325894e-01,9.350943444098294144e-01,1.573497520736457655e+00,-2.982091821066660930e+00,9.547291994094848633e-01,3.521799668669700623e-02,1.005289144814014435e-02,0.000000000000000000e+00
4.198387814430401543e-02,9.991182882802036591e-01,7.905843244812048587e-01,6.123531872086540595e-01,5.387986117331173830e-01,-2.488382747589275024e+00,9.414343833923339844e-01,4.143830388784408569e-02,1.712730713188648224e-02,0.000000000000000000e+00
3.693245886754836088e-02,9.993177640180308519e-01,9.771619893552583314e-01,2.124957565676879045e-01,-4.911892805630699854e-01,-1.964146334974799402e+00,8.701121211051940918e-01,7.301844656467437744e-02,5.686949193477630615e-02,0.000000000000000000e+00
2.400515784516928097e-01,9.707601349884794617e-01,9.924422961347583172e-01,-1.227122196147092947e-01,-1.578224862354857594e+00,-1.374684363555363165e+00,5.885195136070251465e-01,1.645752638578414917e-01,2.469051778316497803e-01,0.000000000000000000e+00
6.230808100135909466e-01,7.821574676449796204e-01,9.513862359419589243e-01,-3.080003734741099675e-01,-2.712200401547135264e+00,-4.715760609055544839e-01,2.442815005779266357e-01,2.289351522922515869e-01,5.267833471298217773e-01,2.000000000000000000e+00
9.713791130946203278e-01,2.375344578024602138e-01,9.723388198162545848e-01,-2.335748691069592375e-01,-3.748599642998337256e+00,1.157423098343446810e+00,1.112787351012229919e-01,2.036272287368774414e-01,6.850940585136413574e-01,2.000000000000000000e+00
8.621386536025226199e-01,-5.066724207655568524e-01,9.975580251790934216e-01,6.984258300483528470e-02,-3.775388998136673724e+00,1.642364921110463172e+00,1.573135256767272949e-01,2.683161199092864990e-01,5.743702650070190430e-01,2.000000000000000000e+00
3.582048768444943687e-01,-9.336430079022820516e-01,9.467222965007054958e-01,3.220510725155719678e-01,-2.854058583370339797e+00,8.224426346226414442e-01,3.755168020725250244e-01,3.396562933921813965e-01,2.848269343376159668e-01,0.000000000000000000e+00
-5.726754667131998822e-02,-9.983588673910039901e-01,9.477045328338518093e-01,3.191490536507520237e-01,-1.377621275556005109e+00,-8.074151332725452157e-01,8.417674899101257324e-01,1.144924238324165344e-01,4.374003037810325623e-02,0.000000000000000000e+00
-1.891076663214143472e-01,-9.819563587749042810e-01,9.996895857242688033e-01,2.491449767584624428e-02,3.133156848738472000e-02,-2.162344459965335197e+00,9.511137008666992188e-01,3.700815886259078979e-02,1.187806949019432068e-02,0.000000000000000000e+00
-5.039950401272578345e-02,-9.987291374518274534e-01,8.604302979390081596e-01,-5.095681528398233739e-01,1.352148600814073509e+00,-3.408654242699418191e+00,9.627504944801330566e-01,2.801727503538131714e-02,9.232220239937305450e-03,0.000000000000000000e+00
3.362862179619354741e-01,-9.417598311718639037e-01,2.554913503634060334e-01,-9.668113414154196894e-01,2.562358527746058545e+00,-4.259372438855402621e+00,9.580995440483093262e-01,3.006061166524887085e-02,1.183984335511922836e-02,0.000000000000000000e+00
8.239740315176526941e-01,-5.666275632058030975e-01,-5.771415991111517041e-01,-8.166440929654867897e-01,3.660373727805377175e+00,-4.352907379099933749e+00,9.436388611793518066e-01,3.920437768101692200e-02,1.715669967234134674e-02,0.000000000000000000e+00
9.804603823435791288e-01,1.967166455963569316e-01,-9.929502036097382911e-01,-1.185322451967362883e-01,4.164295627745300266e+00,-4.002964166102237265e+00,9.290611147880554199e-01,4.809147492051124573e-02,2.284740284085273743e-02,0.000000000000000000e+00
5.611167722755290299e-01,8.277366536955410581e-01,-7.930649524368034164e-01,6.091370791672517937e-01,3.439767464891678728e+00,-3.744626417037657085e+00,9.428184032440185547e-01,4.236881434917449951e-02,1.481276750564575195e-02,0.000000000000000000e+00
2.816058448688029542e-02,9.996034120996972749e-01,-2.065898912441988255e-01,9.784276247304702911e-01,2.227474966439672244e+00,-3.265848141428604912e+00,9.523125290870666504e-01,3.776437789201736450e-02,9.923101402819156647e-03,0.000000000000000000e+00
9.955510843480154248e-01,9.422334346376499969e-02,9.999453763284530394e-01,1.045200264774518405e-02,-4.941372967859194998e-02,-9.151429403355980374e-02,5.329936742782592773e-01,1.471872478723526001e-01,3.198191523551940918e-01,0.000000000000000000e+00
9.962364113599716520e-01,8.667763656564132779e-02,9.994144795821846561e-01,-3.421546436146828685e-02,-2.632412048558541509e-02,-3.484547245252219150e-01,6.295717954635620117e-01,1.307534426450729370e-01,2.396747320890426636e-01,0.000000000000000000e+00
9.965295056767183857e-01,8.324028060810091667e-02,9.922797751657232990e-01,-1.240195460282838835e-01,-1.060237298609880557e-02,-5.371894961066339125e-01,6.704354286193847656e-01,1.185091063380241394e-01,2.110554873943328857e-01,0.000000000000000000e+00
9.967053952489309809e-01,8.110705938247531055e-02,9.709777839600066685e-01,-2.391696951039460617e-01,-1.440091885842842770e-02,-6.141876930849381466e-01,6.537079811096191406e-01,1.159193366765975952e-01,2.303726375102996826e-01,0.000000000000000000e+00
9.971021604265628557e-01,7.607418532380676168e-02,9.353421872236017398e-01,-3.537442477267561669e-01,-3.865576849127555503e-02,-5.671947446978746754e-01,5.797809362411499023e-01,1.212024390697479248e-01,2.990166842937469482e-01,0.000000000000000000e+00
9.978807462222295532e-01,6.506931933689154290e-02,8.953903559595446371e-01,-4.452820571891932810e-01,-7.160587195616856249e-02,-4.186761338004224564e-01,4.610349833965301514e-01,1.274314820766448975e-01,4.115335047245025635e-01,0.000000000000000000e+00
9.988452266492064968e-01,4.804386745564105665e-02,8.652858500413198595e-01,-5.012787624847779844e-01,-9.623947051655110108e-02,-2.114468564789790117e-01,3.365958333015441895e-01,1.276782006025314331e-01,5.357259511947631836e-01,2.000000000000000000e+00
9.999950901230387768e-01,3.133644813255278758e-03,8.870229751711614652e-01,-4.617252879348292538e-01,-3.431544613018037704e-01,6.502519287557309013e-01,9.955275058746337891e-02,1.039612367749214172e-01,7.964860200881958008e-01,2.000000000000000000e+00
9.965313517781990704e-01,-8.321817663897244921e-02,9.623641766413155718e-01,-2.717631165509453162e-01,-5.010695619932346023e-01,1.355972131695388772e+00,5.762271955609321594e-02,9.319816529750823975e-02,8.491790890693664551e-01,2.000000000000000000e+00
9.826631567522510213e-01,-1.853998931005650663e-01,9.992361809202459089e-01,3.907754777262144319e-02,-4.987999863492165176e-01,1.715535434827085259e+00,6.836678087711334229e-02,1.121102049946784973e-01,8.195230364799499512e-01,2.000000000000000000e+00
9.641002842118728822e-01,-2.655384002034094082e-01,9.292167906804976729e-01,3.695350537059184926e-01,-2.935462491423992404e-01,1.604078269976108695e+00,1.395145654678344727e-01,1.685875505208969116e-01,6.918978095054626465e-01,2.000000000000000000e+00
9.569934982098318166e-01,-2.901093662467806311e-01,7.929907678837581075e-01,6.092336514434569805e-01,4.934847644182616122e-02,1.118173411110849891e+00,3.401170074939727783e-01,2.285438328981399536e-01,4.313391447067260742e-01,2.000000000000000000e+00
9.692568878391865095e-01,-2.460509812544842689e-01,6.859380612580929792e-01,7.276599316421707986e-01,3.983095677508112220e-01,4.697790774982162354e-01,6.204312443733215332e-01,1.945914924144744873e-01,1.849772185087203979e-01,0.000000000000000000e+00
9.928550606574977344e-01,-1.193265625365807631e-01,7.087024841702045386e-01,7.055074690823485151e-01,8.621377609170957079e-01,-7.657884307614475361e-01,8.936188220977783203e-01,7.107424736022949219e-02,3.530702367424964905e-02,0.000000000000000000e+00
9.966244711939568068e-01,8.209545308581865652e-02,8.662977730476879579e-01,4.995279455772385080e-01,1.115764753573689649e+00,-1.779863926404013696e+00,9.441612958908081055e-01,3.838367387652397156e-02,1.745505072176456451e-02,0.000000000000000000e+00
9.531327040914199245e-01,3.025525547592974318e-01,9.946340116545119292e-01,1.034561881187017890e-01,1.080947017784815722e+00,-2.309859113495935645e+00,9.470366239547729492e-01,3.366854786872863770e-02,1.929490827023983002e-02,0.000000000000000000e+00
8.823221171220442249e-01,4.706460258381808814e-01,9.386858050297667289e-01,-3.447737800872025526e-01,6.913719268909094273e-01,-2.135413738221173308e+00,9.081282019615173340e-01,4.524630680680274963e-02,4.662542045116424561e-02,0.000000000000000000e+00
8.437174344722675468e-01,5.367875657720984073e-01,7.556723997553566052e-01,-6.549497875776284506e-01,5.122337931988163451e-02,-1.427229389422886241e+00,6.585152149200439453e-01,9.315916895866394043e-02,2.483255714178085327e-01,0.000000000000000000e+00
8.738392928585558828e-01,4.862148601765057254e-01,6.149854547187985077e-01,-7.885384521279305003e-01,-6.296364486849840292e-01,-4.997637998374946378e-01,1.760946661233901978e-01,1.138153523206710815e-01,7.100899815559387207e-01,2.000000000000000000e+00
9.544668314640896156e-01,2.983170589069641943e-01,6.571307760636886375e-01,-7.537765870269083068e-01,-1.375688162045774598e+00,1.025726817824843540e+00,2.740743197500705719e-02,6.890849024057388306e-02,9.036840200424194336e-01,2.000000000000000000e+00
9.997822983424031751e-01,-2.086518442722273131e-02,8.701746029650742065e-01,-4.927435036147868597e-01,-1.797693863368622136e+00,2.281229310493958273e+00,1.732166856527328491e-02,5.896212533116340637e-02,9.237162470817565918e-01,2.000000000000000000e+00
9.270705598513974133e-01,-3.748868856826237939e-01,9.999677550359321598e-01,8.030497394182205262e-03,-1.747352302046965677e+00,2.789260406433699213e+00,2.670086733996868134e-02,8.233859390020370483e-02,8.909605145454406738e-01,2.000000000000000000e+00
7.755879488273729194e-01,-6.312395216031300160e-01,8.620874133261918759e-01,5.067595995978326773e-01,-1.169969353158458070e+00,2.315368102442292741e+00,9.082947671413421631e-02,1.797632128000259399e-01,7.294073104858398438e-01,2.000000000000000000e+00
6.730940462295594839e-01,-7.395568976963974306e-01,6.203773242886725381e-01,7.843034970650246684e-01,-2.968194141637432448e-01,1.345792857798210340e+00,3.833511173725128174e-01,2.909566164016723633e-01,3.256922662258148193e-01,0.000000000000000000e+00
7.132086963346713215e-01,-7.009517497464419211e-01,5.380109676481708014e-01,8.429378379751848449e-01,8.408195820409509746e-01,-3.393523422713715654e-01,8.835041522979736328e-01,8.582090586423873901e-02,3.067491576075553894e-02,0.000000000000000000e+00
8.746181100975218836e-01,-4.848125013749532419e-01,7.221569434483299244e-01,6.917292454634006438e-01,1.825449531837743944e+00,-2.037137437455560196e+00,9.588544368743896484e-01,3.147101774811744690e-02,9.674651548266410828e-03,0.000000000000000000e+00
9.974932645606601200e-01,-7.076148073717060394e-02,9.779099642388862090e-01,2.090265577439871236e-01,2.435988181002374020e+00,-3.352884534691083385e+00,9.673447012901306152e-01,2.336808666586875916e-02,9.287279099225997925e-03,0.000000000000000000e+00
9.143207557833437082e-01,4.049908092090180323e-01,8.865568988705946341e-01,-4.626195683982187723e-01,2.311079543235674105e+00,-3.310871286189975393e+00,9.527888894081115723e-01,2.637675590813159943e-02,2.083428204059600830e-02,0.000000000000000000e+00
6.890251662289171852e-01,7.247374147256460120e-01,5.073874197210862524e-01,-8.617180549975602677e-01,1.560460600619147264e+00,-2.184677140542421903e+00,8.047456741333007812e-01,5.225041508674621582e-02,1.430039107799530029e-01,0.000000000000000000e+00
5.185402167479548075e-01,8.550532402224928497e-01,2.214964364357158710e-01,-9.751611808548773519e-01,5.685164499580412922e-01,-9.092999664491094869e-01,1.872673332691192627e-01,7.255333662033081055e-02,7.401793599128723145e-01,2.000000000000000000e+00
5.274349598747265500e-01,8.495954114176615946e-01,2.160427640306785968e-01,-9.763839020129246871e-01,-6.709210553654629816e-01,8.545116036905955337e-01,1.449826266616582870e-02,4.464828595519065857e-02,9.408534765243530273e-01,2.000000000000000000e+00
7.241853837998389887e-01,6.896053435775275631e-01,5.419850980361468062e-01,-8.403880969568454651e-01,-1.853268855943519755e+00,2.719195591082378183e+00,7.151602767407894135e-03,3.561125323176383972e-02,9.572371244430541992e-01,2.000000000000000000e+00
9.585305749140284881e-01,2.849897137704833772e-01,9.639573738541851178e-01,-2.660567258915713662e-01,-2.782133987395601249e+00,4.437483661174915994e+00,7.540428079664707184e-03,3.864986822009086609e-02,9.538096189498901367e-01,2.000000000000000000e+00
9.583282849831171735e-01,-2.856692111539451129e-01,7.957966645442553499e-01,6.055639261880102486e-01,-2.831412787655060548e+00,4.395870270575595207e+00,1.740639656782150269e-02,8.031388372182846069e-02,9.022796750068664551e-01,2.000000000000000000e+00
7.034536611157516939e-01,-7.107411249272446163e-01,1.811919982725039846e-01,9.834477412460801427e-01,-2.106667646296689789e+00,2.908406036581707710e+00,7.639156281948089600e-02,2.679708302021026611e-01,6.556376218795776367e-01,2.000000000000000000e+00
4.397788965909770198e-01,-8.981060750898095524e-01,-2.436740238179624651e-01,9.698571905782640279e-01,-1.113699077640300406e+00,1.405495087075548044e+00,2.714109420776367188e-01,4.425010681152343750e-01,2.860880196094512939e-01,1.000000000000000000e+00
