2.879116310296920744e+01,-1.579171195672903760e-01,1.000000000000000000e+00,9.965878725051879883e-01,3.415459068492054939e-03,0.000000000000000000e+00
2.875168382307738568e+01,1.043824025457272264e-01,-1.000000000000000000e+00,3.450849056243896484e-01,6.550159454345703125e-01,1.000000000000000000e+00
2.877777942371381670e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.735412313602864742e-04,0.000000000000000000e+00
2.871527942371381670e+01,0.000000000000000000e+00,-1.000000000000000000e+00,6.953908205032348633e-01,3.046850562095642090e-01,0.000000000000000000e+00
2.871527942371381670e+01,1.666787940996016237e-01,-1.000000000000000000e+00,2.707940936088562012e-01,7.291193008422851562e-01,1.000000000000000000e+00
2.875694912223871569e+01,2.559833392588523049e-02,1.000000000000000000e+00,9.701802134513854980e-01,2.981644123792648315e-02,0.000000000000000000e+00
2.876334870572018687e+01,4.767880258659402126e-01,-1.000000000000000000e+00,8.139429613947868347e-03,9.919757246971130371e-01,1.000000000000000000e+00
2.888254571218667266e+01,3.777223883281572991e-01,1.000000000000000000e+00,6.636095046997070312e-02,9.336968064308166504e-01,1.000000000000000000e+00
2.897697630926871071e+01,1.222378873451301917e-02,1.000000000000000000e+00,8.118042349815368652e-01,1.882617771625518799e-01,0.000000000000000000e+00
2.898003225645233982e+01,3.514532136646119076e-01,-1.000000000000000000e+00,4.515919368714094162e-03,9.953720569610595703e-01,1.000000000000000000e+00
2.906789555986849294e+01,2.039958411867499599e-01,1.000000000000000000e+00,1.089841648936271667e-01,8.909397125244140625e-01,1.000000000000000000e+00
2.911889452016518121e+01,-9.893925618588916837e-02,1.000000000000000000e+00,8.284221887588500977e-01,1.714980155229568481e-01,0.000000000000000000e+00
2.909415970611870961e+01,-8.666296270133960755e-02,-1.000000000000000000e+00,1.605185568332672119e-01,8.394160270690917969e-01,1.000000000000000000e+00
2.907249396544337117e+01,-4.074957049793107577e-01,1.000000000000000000e+00,9.970746040344238281e-01,2.922110026702284813e-03,0.000000000000000000e+00
2.897062003919854334e+01,-2.514444948454008788e-01,-1.000000000000000000e+00,7.786107063293457031e-01,2.215018868446350098e-01,0.000000000000000000e+00
2.890775891548719301e+01,-7.948904278307467042e-02,-1.000000000000000000e+00,4.879563748836517334e-01,5.121235251426696777e-01,1.000000000000000000e+00
2.888788665479142281e+01,-1.448501293733602813e-01,1.000000000000000000e+00,9.893152713775634766e-01,1.071214769035577774e-02,0.000000000000000000e+00
2.885167412244808105e+01,2.275070943899992759e-02,-1.000000000000000000e+00,3.418147563934326172e-01,6.582220792770385742e-01,1.000000000000000000e+00
2.885736179980783334e+01,-1.971038619071642239e-01,1.000000000000000000e+00,9.961013197898864746e-01,3.969747573137283325e-03,0.000000000000000000e+00
2.880808583433104531e+01,2.395274996387736222e-01,-1.000000000000000000e+00,6.770285218954086304e-02,9.323300719261169434e-01,1.000000000000000000e+00
2.886796770924073741e+01,1.433684047896066627e-01,1.000000000000000000e+00,6.772949099540710449e-01,3.226769864559173584e-01,0.000000000000000000e+00
2.890380981043814046e+01,2.636151002568926094e-01,-1.000000000000000000e+00,2.298417687416076660e-02,9.770736098289489746e-01,1.000000000000000000e+00
2.896971358550236175e+01,-4.330551134958815496e-02,1.000000000000000000e+00,9.089556932449340820e-01,9.097079187631607056e-02,0.000000000000000000e+00
2.895888720766496505e+01,2.824287035167621918e-02,-1.000000000000000000e+00,1.566088646650314331e-01,8.433187603950500488e-01,1.000000000000000000e+00
2.896594792525288398e+01,-1.028425273945996476e-01,1.000000000000000000e+00,9.593455791473388672e-01,4.060526937246322632e-02,0.000000000000000000e+00
2.894023729340423756e+01,2.607170055102876471e-01,-1.000000000000000000e+00,1.716818660497665405e-02,9.828153848648071289e-01,1.000000000000000000e+00
2.900541654478180931e+01,1.456068457574644093e-01,1.000000000000000000e+00,3.390719592571258545e-01,6.609596610069274902e-01,1.000000000000000000e+00
2.904181825622117685e+01,-1.232936853911281716e-01,1.000000000000000000e+00,9.359791278839111328e-01,6.391225010156631470e-02,0.000000000000000000e+00
2.901099483487339370e+01,-4.436627262341785727e-02,-1.000000000000000000e+00,2.036589384078979492e-01,7.962968945503234863e-01,1.000000000000000000e+00
2.899990326671753849e+01,-1.286375894716824675e-01,1.000000000000000000e+00,9.600484967231750488e-01,3.998550400137901306e-02,0.000000000000000000e+00
2.896774386934961854e+01,-3.681523771838307590e-02,-1.000000000000000000e+00,2.582043707370758057e-01,7.416868209838867188e-01,1.000000000000000000e+00
2.895854005992002556e+01,-3.861283361817322013e-01,1.000000000000000000e+00,9.987800717353820801e-01,1.206573448143899441e-03,0.000000000000000000e+00
2.886200797587459022e+01,-3.269753265064919701e-01,-1.000000000000000000e+00,9.553722739219665527e-01,4.473792761564254761e-02,0.000000000000000000e+00
2.878026414424796542e+01,7.240034773853548655e-02,-1.000000000000000000e+00,3.656409084796905518e-01,6.342435479164123535e-01,1.000000000000000000e+00
2.879836423118259603e+01,6.704233724975949826e-02,1.000000000000000000e+00,9.237205386161804199e-01,7.625056058168411255e-02,0.000000000000000000e+00
2.881512481549503946e+01,3.267125728204764989e-01,-1.000000000000000000e+00,2.569082938134670258e-02,9.742152094841003418e-01,1.000000000000000000e+00
2.889680295870015669e+01,-1.332089339293366370e-01,1.000000000000000000e+00,9.861803650856018066e-01,1.371443085372447968e-02,0.000000000000000000e+00
2.886350072521782550e+01,-1.247073418883720142e-01,-1.000000000000000000e+00,6.993066072463989258e-01,3.006211817264556885e-01,0.000000000000000000e+00
2.883232388974573013e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.421252012252807617e-01,5.578081607818603516e-01,1.000000000000000000e+00
2.883232388974573013e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.982924461364746094e-01,1.674752682447433472e-03,0.000000000000000000e+00
2.876982388974573013e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.824410319328308105e-01,4.175750613212585449e-01,0.000000000000000000e+00
2.876982388974573013e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.824410319328308105e-01,4.175750613212585449e-01,0.000000000000000000e+00
2.876982388974573013e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.824410319328308105e-01,4.175750613212585449e-01,0.000000000000000000e+00
2.876982388974573013e+01,4.598811606062735979e-03,-1.000000000000000000e+00,5.702002644538879395e-01,4.298846721649169922e-01,0.000000000000000000e+00
2.877097359264724474e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.798870921134948730e-01,4.202340841293334961e-01,0.000000000000000000e+00
2.877097359264724474e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.798870921134948730e-01,4.202340841293334961e-01,0.000000000000000000e+00
2.877097359264724474e+01,6.305653779939401904e-02,-1.000000000000000000e+00,4.097984433174133301e-01,5.903146266937255859e-01,1.000000000000000000e+00
2.878673772709709056e+01,-6.455899471037840343e-02,1.000000000000000000e+00,9.881083369255065918e-01,1.177361141890287399e-02,0.000000000000000000e+00
2.877059797841949518e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.805953741073608398e-01,4.194141030311584473e-01,0.000000000000000000e+00
2.877059797841949518e+01,1.566591361658226100e-02,-1.000000000000000000e+00,5.385383963584899902e-01,4.614241719245910645e-01,0.000000000000000000e+00
2.877451445682363840e+01,0.000000000000000000e+00,-1.000000000000000000e+00,5.720129013061523438e-01,4.279996454715728760e-01,0.000000000000000000e+00
2.877451445682363840e+01,8.120850407123619830e-02,-1.000000000000000000e+00,3.555178642272949219e-01,6.443887352943420410e-01,1.000000000000000000e+00
2.879481658284144885e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.987800717353820801e-01,1.153289806097745895e-03,0.000000000000000000e+00
2.873231658284144885e+01,7.218683927979840931e-02,-1.000000000000000000e+00,4.713297784328460693e-01,5.287671685218811035e-01,1.000000000000000000e+00
2.875036329266139745e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.992678165435791016e-01,7.409928366541862488e-04,0.000000000000000000e+00
2.868786329266139745e+01,9.000056018289065429e-02,-1.000000000000000000e+00,5.231174826622009277e-01,4.767692685127258301e-01,0.000000000000000000e+00
2.871036343270711910e+01,1.456180324470573439e-01,-1.000000000000000000e+00,3.281587362289428711e-01,6.718600988388061523e-01,1.000000000000000000e+00
2.874676794081888431e+01,4.636138331480066377e-02,1.000000000000000000e+00,9.642766714096069336e-01,3.565948083996772766e-02,0.000000000000000000e+00
2.875835828664758509e+01,5.738631802212029731e-02,-1.000000000000000000e+00,4.528310000896453857e-01,5.471526980400085449e-01,1.000000000000000000e+00
2.877270486615311285e+01,-1.849710785318613993e-01,1.000000000000000000e+00,9.980487823486328125e-01,1.971896039322018623e-03,0.000000000000000000e+00
2.872646209652014448e+01,2.619413884307250084e-01,-1.000000000000000000e+00,1.063037142157554626e-01,8.937718868255615234e-01,1.000000000000000000e+00
2.879194744362782643e+01,2.571765583081422335e-01,1.000000000000000000e+00,4.826248288154602051e-01,5.174017548561096191e-01,1.000000000000000000e+00
2.885624158320486288e+01,-1.221926033706083881e-01,1.000000000000000000e+00,9.893152713775634766e-01,1.066517550498247147e-02,0.000000000000000000e+00
2.882569343236220760e+01,3.733111291264408216e-01,-1.000000000000000000e+00,1.421903260052204132e-02,9.856989383697509766e-01,1.000000000000000000e+00
2.891902121464381992e+01,-1.217331194562812913e-01,1.000000000000000000e+00,9.799402356147766113e-01,1.995925046503543854e-02,0.000000000000000000e+00
2.888858793477974984e+01,1.833130026912419552e-01,-1.000000000000000000e+00,6.079224869608879089e-02,9.391837716102600098e-01,1.000000000000000000e+00
2.893441618545256233e+01,1.068264311777147313e-01,1.000000000000000000e+00,6.410934329032897949e-01,3.588314950466156006e-01,0.000000000000000000e+00
2.896112279324699301e+01,5.323979991210789908e-01,-1.000000000000000000e+00,7.493614102713763714e-04,9.992678165435791016e-01,1.000000000000000000e+00
2.909422229302726493e+01,4.371509315750246039e-01,1.000000000000000000e+00,3.729232819750905037e-03,9.963446259498596191e-01,1.000000000000000000e+00
2.920351002592101963e+01,4.086874515457552537e-01,1.000000000000000000e+00,1.851520617492496967e-03,9.980487823486328125e-01,1.000000000000000000e+00
2.930568188880745595e+01,2.680256539529002335e-01,1.000000000000000000e+00,4.633180331438779831e-03,9.953720569610595703e-01,1.000000000000000000e+00
2.937268830229567840e+01,1.738604798341945035e-01,1.000000000000000000e+00,8.660147897899150848e-03,9.912493824958801270e-01,1.000000000000000000e+00
2.941615342225422580e+01,5.446840199220526202e-02,1.000000000000000000e+00,2.858333103358745575e-02,9.713652133941650391e-01,1.000000000000000000e+00
2.942977052275227834e+01,-8.612539324235823912e-02,1.000000000000000000e+00,1.520501375198364258e-01,8.480675816535949707e-01,1.000000000000000000e+00
2.940823917444168956e+01,-3.868634612080217305e-01,1.000000000000000000e+00,9.045282006263732910e-01,9.549962729215621948e-02,0.000000000000000000e+00
2.931152330913968740e+01,3.089027937750210562e-02,-1.000000000000000000e+00,7.400186732411384583e-03,9.927024841308593750e-01,1.000000000000000000e+00
2.931924587898406287e+01,-9.277379342686775665e-02,1.000000000000000000e+00,3.730346262454986572e-01,6.268543601036071777e-01,1.000000000000000000e+00
2.929605243062734843e+01,-1.918289312388621326e-01,1.000000000000000000e+00,7.469567060470581055e-01,2.529630959033966064e-01,0.000000000000000000e+00
2.924809519781763356e+01,-2.036936269662836807e-02,-1.000000000000000000e+00,2.258920297026634216e-02,9.773120880126953125e-01,1.000000000000000000e+00
2.924300285714347325e+01,-5.137246059218503191e-01,1.000000000000000000e+00,9.953720569610595703e-01,4.624139983206987381e-03,0.000000000000000000e+00
2.911457170566301045e+01,-5.169266595999588709e-02,-1.000000000000000000e+00,9.800332784652709961e-02,9.021022915840148926e-01,1.000000000000000000e+00
2.910164853917301286e+01,-3.547289988325652565e-01,1.000000000000000000e+00,9.927024841308593750e-01,7.190039847046136856e-03,0.000000000000000000e+00
2.901296628946487033e+01,-3.203757329403766896e-01,-1.000000000000000000e+00,8.355312943458557129e-01,1.644856929779052734e-01,0.000000000000000000e+00
2.893287235622977960e+01,1.173063184363920541e-01,-1.000000000000000000e+00,8.176498115062713623e-02,9.183239340782165527e-01,1.000000000000000000e+00
2.896219893583887739e+01,-1.745928260604581173e-01,1.000000000000000000e+00,9.852176904678344727e-01,1.489778142422437668e-02,0.000000000000000000e+00
2.891855072932376203e+01,1.195193218018413273e-01,-1.000000000000000000e+00,9.002076834440231323e-02,9.100658893585205078e-01,1.000000000000000000e+00
2.894843055977422352e+01,-2.991861430180580150e-01,1.000000000000000000e+00,9.970746040344238281e-01,2.997986041009426117e-03,0.000000000000000000e+00
2.887363402401970802e+01,-1.515173403820258002e-01,-1.000000000000000000e+00,7.398782968521118164e-01,2.602294981479644775e-01,0.000000000000000000e+00
2.883575468892420446e+01,2.198452311630827438e-02,-1.000000000000000000e+00,3.768793940544128418e-01,6.230400204658508301e-01,1.000000000000000000e+00
2.884125081970328353e+01,-2.414184674082162640e-01,1.000000000000000000e+00,9.980487823486328125e-01,2.022604690864682198e-03,0.000000000000000000e+00
2.878089620285123118e+01,-1.090162266502601174e-01,-1.000000000000000000e+00,8.052901029586791992e-01,1.947126388549804688e-01,0.000000000000000000e+00
2.875364214618866754e+01,2.334914431316217343e-01,-1.000000000000000000e+00,1.125535517930984497e-01,8.874663114547729492e-01,1.000000000000000000e+00
2.881201500697157059e+01,-2.469478699654779064e-01,1.000000000000000000e+00,9.985362291336059570e-01,1.417532097548246384e-03,0.000000000000000000e+00
2.875027803948020022e+01,6.852053381310319047e-02,-1.000000000000000000e+00,4.409394860267639160e-01,5.590351223945617676e-01,1.000000000000000000e+00
2.876740817293347874e+01,-1.213423938301483318e-01,1.000000000000000000e+00,9.956151247024536133e-01,4.458950832486152649e-03,0.000000000000000000e+00
2.873707257447593832e+01,4.360474246795731368e-02,-1.000000000000000000e+00,5.382754802703857422e-01,4.617622494697570801e-01,0.000000000000000000e+00
2.874797376009292549e+01,6.069859244543751586e-02,-1.000000000000000000e+00,4.672054052352905273e-01,5.329143404960632324e-01,1.000000000000000000e+00
2.876314840820428742e+01,-2.619262570374035759e-01,1.000000000000000000e+00,9.992678165435791016e-01,7.323600584641098976e-04,0.000000000000000000e+00
2.869766684394493694e+01,-1.333740078303286003e-01,-1.000000000000000000e+00,9.196701049804687500e-01,8.037950098514556885e-02,0.000000000000000000e+00
2.866432334198735532e+01,8.539956027641082414e-02,-1.000000000000000000e+00,5.878696441650390625e-01,4.121060371398925781e-01,0.000000000000000000e+00
2.868567323205645891e+01,2.271937768844547456e-01,-1.000000000000000000e+00,2.006973922252655029e-01,7.994134426116943359e-01,1.000000000000000000e+00
2.874247167627757449e+01,2.122083338448288448e-01,1.000000000000000000e+00,7.404204010963439941e-01,2.595949172973632812e-01,0.000000000000000000e+00
2.879552375973878497e+01,3.043464141606948559e-01,-1.000000000000000000e+00,3.860418498516082764e-02,9.614558815956115723e-01,1.000000000000000000e+00
2.887161036327896113e+01,-4.798426332539906802e-02,1.000000000000000000e+00,9.661619067192077637e-01,3.391040861606597900e-02,0.000000000000000000e+00
2.885961429744761375e+01,2.502746889978535449e-04,-1.000000000000000000e+00,3.818809390068054199e-01,6.181915402412414551e-01,1.000000000000000000e+00
2.885967686611986238e+01,-2.864019242409286403e-01,1.000000000000000000e+00,9.985362291336059570e-01,1.439854851923882961e-03,0.000000000000000000e+00
2.878807638505963240e+01,-1.228826743434180413e-02,-1.000000000000000000e+00,5.748127698898315430e-01,4.252914786338806152e-01,0.000000000000000000e+00
2.878500431820104666e+01,6.178430206203566755e-03,-1.000000000000000000e+00,5.318745374679565430e-01,4.680044949054718018e-01,0.000000000000000000e+00
