-5.892753833904862404e-04,-7.128500728867948055e-04,-6.627857374041923322e-08,1.600538035440024487e-10,-4.228746984153985977e-03,8.264528617019095691e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470156490802764893e-01,3.361021280288696289e-01,2.729458510875701904e-01,4.393634945154190063e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,-8.531445772064216726e-09,-1.712850528079457035e-09,-4.228741861879825592e-03,2.435757551211281680e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470154702663421631e-01,3.361023068428039551e-01,2.729459702968597412e-01,4.393632709980010986e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,3.553037686288007535e-08,-1.235444191394208246e-09,-4.228743724524974823e-03,-9.588843852270656498e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470150828361511230e-01,3.361025154590606689e-01,2.729461491107940674e-01,4.393627494573593140e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,4.636358141851815162e-08,4.177607426658624945e-10,-4.228746052831411362e-03,-9.242251763907916029e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470151126384735107e-01,3.361025452613830566e-01,2.729461193084716797e-01,4.393627122044563293e-02,0.000000000000000000e+00
-5.892753833904862404e-04,-7.128500728867948055e-04,3.910105661475427041e-08,3.274201743064253378e-10,-4.228754434734582901e-03,-8.867639422760476009e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.470150828361511230e-01,3.361025452613830566e-01,2.729461491107940674e-01,4.393627494573593140e-02,0.000000000000000000e+00
-6.041049957275390625e-03,1.416022300720214844e+00,-6.119078397750854492e-01,2.267455011606216431e-01,7.006842643022537231e-03,1.386062204837799072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.059762760996818542e-01,2.294748555868864059e-03,4.066222172696143389e-04,8.913223147392272949e-01,3.000000000000000000e+00
-1.200284995138645172e-02,1.420547962188720703e+00,-6.010792255401611328e-01,2.011112719774246216e-01,1.185017824172973633e-02,9.687617421150207520e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.165265217423439026e-01,2.299843821674585342e-03,4.205906298011541367e-04,8.807530403137207031e-01,3.000000000000000000e+00
-1.789417304098606110e-02,1.424464225769042969e+00,-5.922189950942993164e-01,1.740289032459259033e-01,1.491283439099788666e-02,6.125871092081069946e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.280596405267715454e-01,2.319748280569911003e-03,4.322391177993267775e-04,8.691883683204650879e-01,3.000000000000000000e+00
-2.370920218527317047e-02,1.427788496017456055e+00,-5.826644301414489746e-01,1.477394849061965942e-01,1.605585776269435883e-02,2.286245115101337433e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.440888792276382446e-01,2.400941913947463036e-03,4.417128220666199923e-04,8.530684709548950195e-01,3.000000000000000000e+00
-2.943744696676731110e-02,1.430521368980407715e+00,-5.717604160308837891e-01,1.214678958058357239e-01,1.500969193875789642e-02,-2.092507109045982361e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.700482368469238281e-01,2.622787375003099442e-03,4.435708397068083286e-04,8.268854022026062012e-01,3.000000000000000000e+00
-3.508100658655166626e-02,1.432650327682495117e+00,-5.611653923988342285e-01,9.465280175209045410e-02,1.184156723320484161e-02,-6.336854398250579834e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.075567692518234253e-01,3.025475656613707542e-03,4.322048916947096586e-04,7.889855504035949707e-01,3.000000000000000000e+00
-4.066162183880805969e-02,1.434179425239562988e+00,-5.532575845718383789e-01,6.799200177192687988e-02,7.091043051332235336e-03,-9.501903504133224487e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.449712157249450684e-01,3.464815905317664146e-03,4.168319574091583490e-04,7.511470913887023926e-01,3.000000000000000000e+00
-4.615125805139541626e-02,1.435113430023193359e+00,-5.418528318405151367e-01,4.152136296033859253e-02,5.718868487747386098e-05,-1.406901627779006958e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117679059505462646e-01,4.384085536003112793e-03,3.859467105939984322e-04,6.834620237350463867e-01,3.000000000000000000e+00
-5.156392976641654968e-02,1.435459613800048828e+00,-5.321956276893615723e-01,1.535771973431110382e-02,-8.906540460884571075e-03,-1.792912781238555908e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.690136373043060303e-01,5.348993930965662003e-03,3.695927152875810862e-04,6.252678036689758301e-01,3.000000000000000000e+00
-5.689477920532226562e-02,1.435202598571777344e+00,-5.219596624374389648e-01,-1.152511220425367355e-02,-1.991572976112365723e-02,-2.202040255069732666e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.224508106708526611e-01,6.629014387726783752e-03,3.717490471899509430e-04,5.705484747886657715e-01,3.000000000000000000e+00
-6.213865429162979126e-02,1.434333801269531250e+00,-5.110496878623962402e-01,-3.884172439575195312e-02,-3.310773521661758423e-02,-2.638640999794006348e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.759023487567901611e-01,8.788900449872016907e-03,3.961231850553303957e-04,5.149126052856445312e-01,3.000000000000000000e+00
-6.730385124683380127e-02,1.432863473892211914e+00,-5.011947751045227051e-01,-6.575292348861694336e-02,-4.826629534363746643e-02,-3.031991124153137207e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.370823144912719727e-01,1.285544130951166153e-02,4.261564463376998901e-04,4.496361613273620605e-01,0.000000000000000000e+00
-7.246847450733184814e-02,1.430796384811401367e+00,-5.011502504348754883e-01,-9.243883937597274780e-02,-6.342192739248275757e-02,-3.031406402587890625e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.444452762603759766e-01,1.511314883828163147e-02,4.434401635080575943e-04,4.399981200695037842e-01,0.000000000000000000e+00
-7.763242721557617188e-02,1.428132295608520508e+00,-5.011068582534790039e-01,-1.191254034638404846e-01,-7.857543230056762695e-02,-3.030976355075836182e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.546860694885253906e-01,1.796809025108814240e-02,4.629841714631766081e-04,4.268829226493835449e-01,0.000000000000000000e+00
-8.279581367969512939e-02,1.424871206283569336e+00,-5.010643601417541504e-01,-1.458123624324798584e-01,-9.372639656066894531e-02,-3.030470013618469238e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.679258108139038086e-01,2.160400338470935822e-02,4.852987185586243868e-04,4.099849462509155273e-01,0.000000000000000000e+00
-8.795852959156036377e-02,1.421013116836547852e+00,-5.010222792625427246e-01,-1.725001782178878784e-01,-1.088747978210449219e-01,-3.029960989952087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.841422677040100098e-01,2.626579068601131439e-02,5.111962673254311085e-04,3.890807032585144043e-01,0.000000000000000000e+00
-9.312057495117187500e-02,1.416558027267456055e+00,-5.009808540344238281e-01,-1.991886645555496216e-01,-1.240206882357597351e-01,-3.029454648494720459e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.029945611953735352e-01,3.227143734693527222e-02,5.419874796643853188e-04,3.641920089721679688e-01,0.000000000000000000e+00
-9.828176349401473999e-02,1.411505699157714844e+00,-5.009400248527526855e-01,-2.258777916431427002e-01,-1.391640603542327881e-01,-3.028950095176696777e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.237337589263916016e-01,4.003344476222991943e-02,5.797832855023443699e-04,3.356528878211975098e-01,0.000000000000000000e+00
-1.034423857927322388e-01,1.405856370925903320e+00,-5.008997917175292969e-01,-2.525675892829895020e-01,-1.543049067258834839e-01,-3.028447031974792480e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.451334953308105469e-01,5.008925870060920715e-02,6.279359222389757633e-04,3.041492998600006104e-01,0.000000000000000000e+00
-1.086021438241004944e-01,1.399609804153442383e+00,-5.008602142333984375e-01,-2.792578339576721191e-01,-1.694432646036148071e-01,-3.027946949005126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.654685139656066895e-01,6.315207481384277344e-02,6.916896672919392586e-04,2.706876993179321289e-01,0.000000000000000000e+00
-1.137610450387001038e-01,1.392766118049621582e+00,-5.008213520050048828e-01,-3.059487640857696533e-01,-1.845791488885879517e-01,-3.027448654174804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.825363039970397949e-01,8.019507676362991333e-02,7.792073301970958710e-04,2.364894002676010132e-01,0.000000000000000000e+00
-1.189191788434982300e-01,1.385325312614440918e+00,-5.007832646369934082e-01,-3.326402902603149414e-01,-1.997125297784805298e-01,-3.026950955390930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.936867833137512207e-01,1.025857701897621155e-01,9.032565285451710224e-04,2.028241753578186035e-01,0.000000000000000000e+00
-1.240764632821083069e-01,1.377287387847900391e+00,-5.007458925247192383e-01,-3.593324124813079834e-01,-2.148434519767761230e-01,-3.026455044746398926e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.958075165748596191e-01,1.322759389877319336e-01,1.084067742340266705e-03,1.708324551582336426e-01,0.000000000000000000e+00
-1.292328834533691406e-01,1.368652343750000000e+00,-5.007092356681823730e-01,-3.860251009464263916e-01,-2.299719154834747314e-01,-3.025960326194763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.852643489837646484e-01,1.720070242881774902e-01,1.354121020995080471e-03,1.413745284080505371e-01,0.000000000000000000e+00
-1.343882530927658081e-01,1.359419941902160645e+00,-5.006733536720275879e-01,-4.127184152603149414e-01,-2.450979053974151611e-01,-3.025468885898590088e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.579127907752990723e-01,2.253856658935546875e-01,1.765642082318663597e-03,1.149358674883842468e-01,0.000000000000000000e+00
-1.395465880632400513e-01,1.349569678306579590e+00,-5.009834766387939453e-01,-4.403381943702697754e-01,-2.602227032184600830e-01,-3.024955391883850098e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.095254421234130859e-01,2.966197431087493896e-01,2.424540696665644646e-03,9.143026173114776611e-02,0.000000000000000000e+00
-1.447043418884277344e-01,1.339122414588928223e+00,-5.009906888008117676e-01,-4.670234024524688721e-01,-2.753472030162811279e-01,-3.024907708168029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.370846986770629883e-01,3.884399235248565674e-01,3.417747095227241516e-03,7.105764746665954590e-02,0.000000000000000000e+00
-1.498615294694900513e-01,1.328078031539916992e+00,-5.009981989860534668e-01,-4.937085509300231934e-01,-2.904714643955230713e-01,-3.024858236312866211e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.424267709255218506e-01,4.992120862007141113e-01,4.925340879708528519e-03,5.343578383326530457e-02,1.000000000000000000e+00
-1.551060676574707031e-01,1.316474676132202148e+00,-5.120927691459655762e-01,-5.182136297225952148e-01,-3.032323718070983887e-01,-2.552179098129272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.591400921344757080e-01,4.544973671436309814e-01,6.582129746675491333e-03,7.978042215108871460e-02,0.000000000000000000e+00
-1.603502333164215088e-01,1.304273605346679688e+00,-5.120987892150878906e-01,-5.448933839797973633e-01,-3.159931302070617676e-01,-2.552149295806884766e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.601119220256805420e-01,5.719967484474182129e-01,9.724940173327922821e-03,5.816641077399253845e-02,1.000000000000000000e+00
-1.656607687473297119e-01,1.291517972946166992e+00,-5.206102728843688965e-01,-5.692270398139953613e-01,-3.268590569496154785e-01,-2.173183411359786987e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.566620647907257080e-01,5.467308759689331055e-01,1.490442827343940735e-02,8.170258253812789917e-02,1.000000000000000000e+00
-1.710461676120758057e-01,1.278211593627929688e+00,-5.301579236984252930e-01,-5.933123230934143066e-01,-3.356004357337951660e-01,-1.748267710208892822e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.629752695560455322e-01,4.735320508480072021e-01,2.598859369754791260e-02,1.375040262937545776e-01,1.000000000000000000e+00
-1.765198707580566406e-01,1.264347791671752930e+00,-5.413244962692260742e-01,-6.175897717475891113e-01,-3.419328629970550537e-01,-1.266483515501022339e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.511031568050384521e-01,3.350487947463989258e-01,4.981951415538787842e-02,2.640285491943359375e-01,0.000000000000000000e+00
-1.819934844970703125e-01,1.249884605407714844e+00,-5.413261651992797852e-01,-6.442595720291137695e-01,-3.482652902603149414e-01,-1.266480386257171631e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.829050123691558838e-01,4.191076457500457764e-01,8.338476717472076416e-02,2.146025598049163818e-01,1.000000000000000000e+00
-1.875439584255218506e-01,1.234856247901916504e+00,-5.509915351867675781e-01,-6.689125299453735352e-01,-3.525186479091644287e-01,-8.506803214550018311e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.328818589448928833e-01,2.711629867553710938e-01,1.537216156721115112e-01,3.422335982322692871e-01,3.000000000000000000e+00
-1.930250227451324463e-01,1.219184756278991699e+00,-5.422050952911376953e-01,-6.979763507843017578e-01,-3.587362766265869141e-01,-1.243523731827735901e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.445616185665130615e-01,5.295132994651794434e-01,2.009019255638122559e-01,1.250231266021728516e-01,1.000000000000000000e+00
-1.985651999711990356e-01,1.202940940856933594e+00,-5.496506094932556152e-01,-7.230440974235534668e-01,-3.633456826210021973e-01,-9.218836575746536255e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.113473102450370789e-01,3.725497722625732422e-01,3.461188375949859619e-01,1.699840277433395386e-01,1.000000000000000000e+00
-2.041953057050704956e-01,1.186137080192565918e+00,-5.609534978866577148e-01,-7.473663687705993652e-01,-3.655247688293457031e-01,-4.358182847499847412e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.177790999412536621e-02,1.580914556980133057e-01,5.220813155174255371e-01,2.480493783950805664e-01,2.000000000000000000e+00
-2.096617221832275391e-01,1.169426798820495605e+00,-5.445221066474914551e-01,-7.432191371917724609e-01,-3.677614033222198486e-01,-4.473260790109634399e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.823074817657470703e-02,1.868724524974822998e-01,5.305947065353393555e-01,2.143021523952484131e-01,2.000000000000000000e+00
-2.147500962018966675e-01,1.152853012084960938e+00,-5.074942708015441895e-01,-7.369524240493774414e-01,-3.691836893558502197e-01,-2.844559773802757263e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.199134141206741333e-02,1.990222930908203125e-01,5.254187583923339844e-01,2.135675996541976929e-01,2.000000000000000000e+00
-2.197380512952804565e-01,1.136207938194274902e+00,-4.973084032535552979e-01,-7.401727437973022461e-01,-3.707612454891204834e-01,-3.155098482966423035e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.348978191614151001e-02,2.215363979339599609e-01,5.552884340286254883e-01,1.696853637695312500e-01,2.000000000000000000e+00
-2.246991097927093506e-01,1.119519948959350586e+00,-4.941366314888000488e-01,-7.421957254409790039e-01,-3.728457093238830566e-01,-4.168945923447608948e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.743932932615280151e-02,2.622866630554199219e-01,5.659585595130920410e-01,1.243154779076576233e-01,2.000000000000000000e+00
-2.292439937591552734e-01,1.103161334991455078e+00,-4.532271325588226318e-01,-7.273790240287780762e-01,-3.741819262504577637e-01,-2.672446332871913910e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.791820049285888672e-02,3.040465116500854492e-01,5.202351808547973633e-01,1.278001368045806885e-01,2.000000000000000000e+00
-2.337264567613601685e-01,1.086941719055175781e+00,-4.464539885520935059e-01,-7.213479280471801758e-01,-3.760827183723449707e-01,-3.801562637090682983e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.575536772608757019e-02,3.807431757450103760e-01,4.802512824535369873e-01,9.325011819601058960e-02,2.000000000000000000e+00
-2.377552092075347900e-01,1.071423530578613281e+00,-4.015326499938964844e-01,-6.900507211685180664e-01,-3.775064647197723389e-01,-2.847564779222011566e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.381746590137481689e-02,4.942981302738189697e-01,3.571547269821166992e-01,9.472969174385070801e-02,1.000000000000000000e+00
